window_id,entity_id,container_id,machine_id,start_index,end_index,start_time,end_time,app_du,container_status,machine_status,split,anomaly_score,feature_error_vector,top_feature_rank,top_k_features,top_k_feature_errors,window_position,label,predicted_label,threshold,score_over_threshold
109232,c_29545,c_29545,m_3464,948,971,716930,732000,121.0,0.0,0.0,test,0.44523528,"[2.2521846294403076, 0.23141337931156158, 0.3087288439273834, 0.008642462082207203, 0.01640506461262703, 0.07106281071901321, 0.15571124851703644, 0.5177337527275085]","[0, 7, 2, 1, 6, 5, 4, 3]","['cpu_util', 'disk_io', 'cpi', 'mem_util', 'net_out']","[2.2521846294403076, 0.5177337527275085, 0.3087288439273834, 0.23141337931156158, 0.15571124851703644]",13020,0,0,5.500068187713623,-5.054833
7082,c_13947,c_13947,m_1110,912,935,718820,732010,391.0,0.0,0.0,test,0.43316573,"[2.182877540588379, 0.23552291095256805, 0.2673855125904083, 0.011080246418714523, 0.01647595688700676, 0.0619628019630909, 0.14239786565303802, 0.5476230382919312]","[0, 7, 2, 1, 6, 5, 4, 3]","['cpu_util', 'disk_io', 'cpi', 'mem_util', 'net_out']","[2.182877540588379, 0.5476230382919312, 0.2673855125904083, 0.23552291095256805, 0.14239786565303802]",13021,0,0,5.500068187713623,-5.0669026
15414,c_14858,c_14858,m_1317,918,941,719910,732010,336.0,0.0,0.0,test,0.4285241,"[2.2258334159851074, 0.20794332027435303, 0.260171502828598, 0.010140216909348965, 0.016410650685429573, 0.049941714853048325, 0.12239696830511093, 0.5353549122810364]","[0, 7, 2, 1, 6, 5, 4, 3]","['cpu_util', 'disk_io', 'cpi', 'mem_util', 'net_out']","[2.2258334159851074, 0.5353549122810364, 0.260171502828598, 0.20794332027435303, 0.12239696830511093]",13022,0,0,5.500068187713623,-5.071544
30268,c_18959,c_18959,m_1676,864,887,716080,732020,420.0,0.0,0.0,test,0.4349149,"[2.262593984603882, 0.1893087774515152, 0.17364519834518433, 0.012550638057291508, 0.017513209953904152, 0.09032506495714188, 0.18210963904857635, 0.5512725710868835]","[0, 7, 1, 6, 2, 5, 4, 3]","['cpu_util', 'disk_io', 'mem_util', 'net_out', 'cpi']","[2.262593984603882, 0.5512725710868835, 0.1893087774515152, 0.18210963904857635, 0.17364519834518433]",13023,0,0,5.500068187713623,-5.065153
8069,c_23619,c_23619,m_1152,918,941,718280,732020,19.0,0.0,0.0,test,0.4525916,"[2.295891046524048, 0.16126157343387604, 0.18466126918792725, 0.014135278761386871, 0.01709141582250595, 0.10477760434150696, 0.20644043385982513, 0.6364742517471313]","[0, 7, 6, 2, 1, 5, 4, 3]","['cpu_util', 'disk_io', 'net_out', 'cpi', 'mem_util']","[2.295891046524048, 0.6364742517471313, 0.20644043385982513, 0.18466126918792725, 0.16126157343387604]",13024,0,0,5.500068187713623,-5.047477
122874,c_2811,c_2811,m_3768,888,911,718470,732020,273.0,0.0,0.0,test,0.42858043,"[2.178251028060913, 0.06027628481388092, 0.11480799317359924, 0.01877596788108349, 0.016610827296972275, 0.12426266074180603, 0.21896405518054962, 0.6966946721076965]","[0, 7, 6, 5, 2, 1, 3, 4]","['cpu_util', 'disk_io', 'net_out', 'net_in', 'cpi']","[2.178251028060913, 0.6966946721076965, 0.21896405518054962, 0.12426266074180603, 0.11480799317359924]",13025,0,0,5.500068187713623,-5.071488
33559,c_11989,c_11989,m_1732,924,947,720640,732030,160.0,0.0,0.0,test,0.3618772,"[1.928590178489685, 0.15633343160152435, 0.21303653717041016, 0.022225411608815193, 0.016147267073392868, 0.06529822200536728, 0.09741923958063126, 0.3959673345088959]","[0, 7, 2, 1, 6, 5, 3, 4]","['cpu_util', 'disk_io', 'cpi', 'mem_util', 'net_out']","[1.928590178489685, 0.3959673345088959, 0.21303653717041016, 0.15633343160152435, 0.09741923958063126]",13026,0,0,5.500068187713623,-5.138191
153757,c_16407,c_16407,m_823,966,989,713530,732030,657.0,0.0,0.0,test,0.32549638,"[1.7326864004135132, 0.1542961150407791, 0.25585803389549255, 0.021067306399345398, 0.014917117543518543, 0.03326958790421486, 0.03894437476992607, 0.3529318869113922]","[0, 7, 2, 1, 6, 5, 3, 4]","['cpu_util', 'disk_io', 'cpi', 'mem_util', 'net_out']","[1.7326864004135132, 0.3529318869113922, 0.25585803389549255, 0.1542961150407791, 0.03894437476992607]",13027,0,0,5.500068187713623,-5.174572
143888,c_22083,c_22083,m_620,870,893,715780,732030,23.0,0.0,0.0,test,0.3260407,"[1.7583332061767578, 0.20243221521377563, 0.2655891180038452, 0.019066808745265007, 0.015233565121889114, 0.016459612175822258, 0.036048028618097305, 0.2951629161834717]","[0, 7, 2, 1, 6, 3, 5, 4]","['cpu_util', 'disk_io', 'cpi', 'mem_util', 'net_out']","[1.7583332061767578, 0.2951629161834717, 0.2655891180038452, 0.20243221521377563, 0.036048028618097305]",13028,0,0,5.500068187713623,-5.1740274
109558,c_1661,c_1661,m_3466,888,911,718180,732040,531.0,0.0,0.0,test,0.36358523,"[1.9263654947280884, 0.24730408191680908, 0.2814960181713104, 0.01674181967973709, 0.01610937900841236, 0.02176784537732601, 0.06668747961521149, 0.33220982551574707]","[0, 7, 2, 1, 6, 5, 3, 4]","['cpu_util', 'disk_io', 'cpi', 'mem_util', 'net_out']","[1.9263654947280884, 0.33220982551574707, 0.2814960181713104, 0.24730408191680908, 0.06668747961521149]",13029,0,0,5.500068187713623,-5.136483
152585,c_21535,c_21535,m_793,882,905,717770,732040,720.0,0.0,0.0,test,0.44595402,"[2.3094322681427, 0.2711776793003082, 0.2897801697254181, 0.012362142093479633, 0.017432603985071182, 0.06805933266878128, 0.15577848255634308, 0.4436093866825104]","[0, 7, 2, 1, 6, 5, 4, 3]","['cpu_util', 'disk_io', 'cpi', 'mem_util', 'net_out']","[2.3094322681427, 0.4436093866825104, 0.2897801697254181, 0.2711776793003082, 0.15577848255634308]",13030,0,0,5.500068187713623,-5.0541143
90595,c_27260,c_27260,m_3058,930,953,719830,732040,682.0,0.0,0.0,test,0.49827853,"[2.5713868141174316, 0.23972071707248688, 0.291599303483963, 0.008408118970692158, 0.018015548586845398, 0.12649308145046234, 0.23349352180957794, 0.49711108207702637]","[0, 7, 2, 1, 6, 5, 4, 3]","['cpu_util', 'disk_io', 'cpi', 'mem_util', 'net_out']","[2.5713868141174316, 0.49711108207702637, 0.291599303483963, 0.23972071707248688, 0.23349352180957794]",13031,0,0,5.500068187713623,-5.0017896
76557,c_119,c_119,m_265,966,989,719670,732050,144.0,0.0,0.0,test,0.5285683,"[2.625795602798462, 0.2592694163322449, 0.3938240706920624, 0.007220411207526922, 0.017811162397265434, 0.12111571431159973, 0.22806473076343536, 0.5754454731941223]","[0, 7, 2, 1, 6, 5, 4, 3]","['cpu_util', 'disk_io', 'cpi', 'mem_util', 'net_out']","[2.625795602798462, 0.5754454731941223, 0.3938240706920624, 0.2592694163322449, 0.22806473076343536]",13032,0,0,5.500068187713623,-4.9715
35148,c_27104,c_27104,m_1775,936,959,714020,732050,371.0,0.0,0.0,test,0.5587086,"[2.498271942138672, 0.38946911692619324, 0.6398592591285706, 0.008758905343711376, 0.017588866874575615, 0.09613900631666183, 0.18475379049777985, 0.6348280310630798]","[0, 2, 7, 1, 6, 5, 4, 3]","['cpu_util', 'cpi', 'disk_io', 'mem_util', 'net_out']","[2.498271942138672, 0.6398592591285706, 0.6348280310630798, 0.38946911692619324, 0.18475379049777985]",13033,0,0,5.500068187713623,-4.9413595
91933,c_27567,c_27567,m_3075,978,1001,713630,732050,389.0,0.0,0.0,test,0.5686544,"[2.637840986251831, 0.3030230700969696, 0.453497052192688, 0.008031969889998436, 0.01789908856153488, 0.12044509500265121, 0.2326612025499344, 0.7758371233940125]","[0, 7, 2, 1, 6, 5, 4, 3]","['cpu_util', 'disk_io', 'cpi', 'mem_util', 'net_out']","[2.637840986251831, 0.7758371233940125, 0.453497052192688, 0.3030230700969696, 0.2326612025499344]",13034,0,0,5.500068187713623,-4.9314137
84041,c_28687,c_28687,m_2838,924,947,715890,732050,285.0,0.0,0.0,test,4.474696,"[5.688013553619385, 4.019176006317139, 0.049187641590833664, 3.9666783809661865, 1.3074671030044556, 10.272661209106445, 9.597174644470215, 0.8972130417823792]","[5, 6, 0, 1, 3, 4, 7, 2]","['net_in', 'net_out', 'cpu_util', 'mem_util', 'mem_gps']","[10.272661209106445, 9.597174644470215, 5.688013553619385, 4.019176006317139, 3.9666783809661865]",13035,1,0,5.500068187713623,-1.025372
78913,c_10393,c_10393,m_2716,1008,1031,715500,732060,541.0,0.0,0.0,test,1.8898448,"[1.9321346282958984, 0.0662279725074768, 0.6447376608848572, 0.03577756881713867, 0.027545474469661713, 6.0197882652282715, 5.832650661468506, 0.5598961114883423]","[5, 6, 0, 2, 7, 1, 3, 4]","['net_in', 'net_out', 'cpu_util', 'cpi', 'disk_io']","[6.0197882652282715, 5.832650661468506, 1.9321346282958984, 0.6447376608848572, 0.5598961114883423]",13036,1,0,5.500068187713623,-3.6102233
49170,c_17816,c_17816,m_2106,936,959,717590,732070,522.0,0.0,0.0,test,0.53513384,"[2.5726869106292725, 0.2778417468070984, 0.48471298813819885, 0.007580999284982681, 0.017306344583630562, 0.11628886312246323, 0.22517190873622894, 0.5794805884361267]","[0, 7, 2, 1, 6, 5, 4, 3]","['cpu_util', 'disk_io', 'cpi', 'mem_util', 'net_out']","[2.5726869106292725, 0.5794805884361267, 0.48471298813819885, 0.2778417468070984, 0.22517190873622894]",13037,0,0,5.500068187713623,-4.9649343
92956,c_17164,c_17164,m_3105,906,929,713790,732080,448.0,0.0,0.0,test,0.5265958,"[2.60286283493042, 0.26531535387039185, 0.4089517891407013, 0.007508730050176382, 0.01767786778509617, 0.13312000036239624, 0.2388567477464676, 0.5384728312492371]","[0, 7, 2, 1, 6, 5, 4, 3]","['cpu_util', 'disk_io', 'cpi', 'mem_util', 'net_out']","[2.60286283493042, 0.5384728312492371, 0.4089517891407013, 0.26531535387039185, 0.2388567477464676]",13038,0,0,5.500068187713623,-4.9734726
153586,c_20923,c_20923,m_820,978,1001,721110,732080,7.0,0.0,0.0,test,0.51009613,"[2.559843063354492, 0.26799604296684265, 0.4232233464717865, 0.007348693907260895, 0.01726144179701805, 0.09738147258758545, 0.20195633172988892, 0.5057587623596191]","[0, 7, 2, 1, 6, 5, 4, 3]","['cpu_util', 'disk_io', 'cpi', 'mem_util', 'net_out']","[2.559843063354492, 0.5057587623596191, 0.4232233464717865, 0.26799604296684265, 0.20195633172988892]",13039,0,0,5.500068187713623,-4.989972
107691,c_30078,c_30078,m_3439,936,959,716610,732080,287.0,0.0,0.0,test,0.55336034,"[2.743135690689087, 0.13497452437877655, 0.2009887546300888, 0.0093181561678648, 0.01754642091691494, 0.18164241313934326, 0.33589816093444824, 0.8033788204193115]","[0, 7, 6, 2, 5, 1, 4, 3]","['cpu_util', 'disk_io', 'net_out', 'cpi', 'net_in']","[2.743135690689087, 0.8033788204193115, 0.33589816093444824, 0.2009887546300888, 0.18164241313934326]",13040,0,0,5.500068187713623,-4.9467077
16076,c_10987,c_10987,m_1326,996,1019,718120,732090,514.0,0.0,0.0,test,0.47395042,"[2.342381477355957, 0.27086344361305237, 0.4188011884689331, 0.010422366671264172, 0.0166760440915823, 0.07167693972587585, 0.16394735872745514, 0.4968344271183014]","[0, 7, 2, 1, 6, 5, 4, 3]","['cpu_util', 'disk_io', 'cpi', 'mem_util', 'net_out']","[2.342381477355957, 0.4968344271183014, 0.4188011884689331, 0.27086344361305237, 0.16394735872745514]",13041,0,0,5.500068187713623,-5.026118
25231,c_15602,c_15602,m_1533,882,905,715730,732090,610.0,0.0,0.0,test,0.47780842,"[2.2107555866241455, 0.2269638180732727, 0.3343493640422821, 0.015453559346497059, 0.01658600941300392, 0.11463447660207748, 0.19659782946109772, 0.7071265578269958]","[0, 7, 2, 1, 6, 5, 4, 3]","['cpu_util', 'disk_io', 'cpi', 'mem_util', 'net_out']","[2.2107555866241455, 0.7071265578269958, 0.3343493640422821, 0.2269638180732727, 0.19659782946109772]",13042,0,0,5.500068187713623,-5.0222597
39193,c_28866,c_28866,m_1864,936,959,717610,732090,30.0,0.0,0.0,test,0.46813172,"[2.193563222885132, 0.19643960893154144, 0.26813364028930664, 0.01632978580892086, 0.01653611660003662, 0.07846614718437195, 0.16167551279067993, 0.8139100074768066]","[0, 7, 2, 1, 6, 5, 4, 3]","['cpu_util', 'disk_io', 'cpi', 'mem_util', 'net_out']","[2.193563222885132, 0.8139100074768066, 0.26813364028930664, 0.19643960893154144, 0.16167551279067993]",13043,0,0,5.500068187713623,-5.0319366
6057,c_23818,c_23818,m_1090,876,899,720660,732100,602.0,0.0,0.0,test,0.48705745,"[2.159014940261841, 0.22787702083587646, 0.2850913405418396, 0.02077898010611534, 0.017178166657686234, 0.09304574131965637, 0.1568433791399002, 0.9366300702095032]","[0, 7, 2, 1, 6, 5, 3, 4]","['cpu_util', 'disk_io', 'cpi', 'mem_util', 'net_out']","[2.159014940261841, 0.9366300702095032, 0.2850913405418396, 0.22787702083587646, 0.1568433791399002]",13044,0,0,5.500068187713623,-5.013011
26594,c_13257,c_13257,m_1579,918,941,718770,732110,279.0,0.0,0.0,test,0.4437143,"[2.1215922832489014, 0.2649309039115906, 0.35175493359565735, 0.018010133877396584, 0.016625897958874702, 0.0416119284927845, 0.08794445544481277, 0.6472437977790833]","[0, 7, 2, 1, 6, 5, 3, 4]","['cpu_util', 'disk_io', 'cpi', 'mem_util', 'net_out']","[2.1215922832489014, 0.6472437977790833, 0.35175493359565735, 0.2649309039115906, 0.08794445544481277]",13045,0,0,5.500068187713623,-5.056354
115617,c_15623,c_15623,m_3591,948,971,717640,732110,311.0,0.0,0.0,test,0.42431036,"[2.2499754428863525, 0.1551324874162674, 0.18813778460025787, 0.016919763758778572, 0.01643608883023262, 0.07584458589553833, 0.1541667878627777, 0.5378698706626892]","[0, 7, 2, 1, 6, 5, 3, 4]","['cpu_util', 'disk_io', 'cpi', 'mem_util', 'net_out']","[2.2499754428863525, 0.5378698706626892, 0.18813778460025787, 0.1551324874162674, 0.1541667878627777]",13046,0,0,5.500068187713623,-5.075758
110758,c_17155,c_17155,m_3486,870,893,723170,732110,234.0,0.0,0.0,test,3.2285342,"[4.273147106170654, 5.0278496742248535, 0.792270839214325, 9.032316207885742, 0.03137918934226036, 2.028712749481201, 2.369364023208618, 2.2732348442077637]","[3, 1, 0, 6, 7, 5, 2, 4]","['mem_gps', 'mem_util', 'cpu_util', 'net_out', 'disk_io']","[9.032316207885742, 5.0278496742248535, 4.273147106170654, 2.369364023208618, 2.2732348442077637]",13047,1,0,5.500068187713623,-2.271534
5208,c_28414,c_28414,m_1081,924,947,715450,732110,581.0,0.0,0.0,test,0.3500248,"[1.5910781621932983, 0.17242266237735748, 0.27955105900764465, 0.01946214772760868, 0.014785241335630417, 0.02773641049861908, 0.051393743604421616, 0.643768846988678]","[0, 7, 2, 1, 6, 5, 3, 4]","['cpu_util', 'disk_io', 'cpi', 'mem_util', 'net_out']","[1.5910781621932983, 0.643768846988678, 0.27955105900764465, 0.17242266237735748, 0.051393743604421616]",13048,0,0,5.500068187713623,-5.1500435
38679,c_12239,c_12239,m_1862,876,899,719730,732130,592.0,0.0,0.0,test,0.350874,"[1.3224023580551147, 0.312391072511673, 0.3745156526565552, 0.016055747866630554, 0.10058355331420898, 0.033804457634687424, 0.06318087875843048, 0.5840582847595215]","[0, 7, 2, 1, 4, 6, 5, 3]","['cpu_util', 'disk_io', 'cpi', 'mem_util', 'mpki']","[1.3224023580551147, 0.5840582847595215, 0.3745156526565552, 0.312391072511673, 0.10058355331420898]",13049,0,0,5.500068187713623,-5.1491942
35839,c_19426,c_19426,m_1790,924,947,713690,732130,234.0,0.0,0.0,test,1.0590553,"[3.8110101222991943, 1.3446232080459595, 1.1236283779144287, 0.04444935917854309, 0.442250519990921, 0.1576066017150879, 0.6074579358100891, 0.9414158463478088]","[0, 1, 2, 7, 6, 4, 5, 3]","['cpu_util', 'mem_util', 'cpi', 'disk_io', 'net_out']","[3.8110101222991943, 1.3446232080459595, 1.1236283779144287, 0.9414158463478088, 0.6074579358100891]",13050,1,0,5.500068187713623,-4.441013
87251,c_20515,c_20515,m_2943,888,911,716330,732130,20.0,0.0,0.0,test,0.4119876,"[1.0531293153762817, 0.6225429773330688, 0.5716814994812012, 0.018703164532780647, 0.6581918597221375, 0.012751019559800625, 0.1076761782169342, 0.2512246072292328]","[0, 4, 1, 2, 7, 6, 3, 5]","['cpu_util', 'mpki', 'mem_util', 'cpi', 'disk_io']","[1.0531293153762817, 0.6581918597221375, 0.6225429773330688, 0.5716814994812012, 0.2512246072292328]",13051,0,0,5.500068187713623,-5.0880804
98058,c_10348,c_10348,m_3213,954,977,721260,732140,635.0,0.0,0.0,test,0.23807958,"[0.8644187450408936, 0.015027698129415512, 0.32143139839172363, 0.02194979600608349, 0.36730751395225525, 0.008561501279473305, 0.03505184128880501, 0.2708881199359894]","[0, 4, 2, 7, 6, 3, 1, 5]","['cpu_util', 'mpki', 'cpi', 'disk_io', 'net_out']","[0.8644187450408936, 0.36730751395225525, 0.32143139839172363, 0.2708881199359894, 0.03505184128880501]",13052,0,0,5.500068187713623,-5.2619886
139550,c_18601,c_18601,m_499,960,983,717220,732140,337.0,0.0,0.0,test,0.29110157,"[0.8442698121070862, 0.1993873119354248, 0.46954968571662903, 0.03401533141732216, 0.5624538064002991, 0.0016621947288513184, 0.011822027154266834, 0.20565228164196014]","[0, 4, 2, 7, 1, 3, 6, 5]","['cpu_util', 'mpki', 'cpi', 'disk_io', 'mem_util']","[0.8442698121070862, 0.5624538064002991, 0.46954968571662903, 0.20565228164196014, 0.1993873119354248]",13053,0,0,5.500068187713623,-5.2089667
131441,c_21446,c_21446,m_3959,906,929,713160,732140,44.0,0.0,0.0,test,0.33770508,"[1.0727139711380005, 0.23327873647212982, 0.5864993333816528, 0.020897381007671356, 0.6131797432899475, 0.004042033106088638, 0.023031579330563545, 0.14799776673316956]","[0, 4, 2, 1, 7, 6, 3, 5]","['cpu_util', 'mpki', 'cpi', 'mem_util', 'disk_io']","[1.0727139711380005, 0.6131797432899475, 0.5864993333816528, 0.23327873647212982, 0.14799776673316956]",13054,0,0,5.500068187713623,-5.162363
41998,c_26546,c_26546,m_1903,882,905,715460,732140,533.0,0.0,0.0,test,0.4703377,"[1.035959243774414, 0.9197371006011963, 0.8767808079719543, 0.021481016650795937, 0.5530466437339783, 0.023985715582966805, 0.15915539860725403, 0.17255544662475586]","[0, 1, 2, 4, 7, 6, 5, 3]","['cpu_util', 'mem_util', 'cpi', 'mpki', 'disk_io']","[1.035959243774414, 0.9197371006011963, 0.8767808079719543, 0.5530466437339783, 0.17255544662475586]",13055,0,0,5.500068187713623,-5.0297303
106666,c_26554,c_26554,m_3415,966,989,714160,732140,550.0,0.0,0.0,test,2.7698827,"[4.003245830535889, 0.6938576102256775, 2.969115972518921, 4.9020843505859375, 0.3635319173336029, 8.600090980529785, 0.16663284599781036, 0.46050143241882324]","[5, 3, 0, 2, 1, 7, 4, 6]","['net_in', 'mem_gps', 'cpu_util', 'cpi', 'mem_util']","[8.600090980529785, 4.9020843505859375, 4.003245830535889, 2.969115972518921, 0.6938576102256775]",13056,1,0,5.500068187713623,-2.7301855
115119,c_13059,c_13059,m_3588,978,1001,717270,732150,61.0,0.0,0.0,test,0.31606925,"[0.892471969127655, 0.24885194003582, 0.4942651689052582, 0.02482076920568943, 0.5409141778945923, 0.001321558840572834, 0.01724354363977909, 0.30866488814353943]","[0, 4, 2, 7, 1, 3, 6, 5]","['cpu_util', 'mpki', 'cpi', 'disk_io', 'mem_util']","[0.892471969127655, 0.5409141778945923, 0.4942651689052582, 0.30866488814353943, 0.24885194003582]",13057,0,0,5.500068187713623,-5.183999
139713,c_14070,c_14070,m_499,900,923,718920,732150,325.0,0.0,0.0,test,0.4796642,"[1.0340591669082642, 0.9440657496452332, 0.7946858406066895, 0.019679903984069824, 0.5391320586204529, 0.01596119813621044, 0.1513151228427887, 0.3384148180484772]","[0, 1, 2, 4, 7, 6, 3, 5]","['cpu_util', 'mem_util', 'cpi', 'mpki', 'disk_io']","[1.0340591669082642, 0.9440657496452332, 0.7946858406066895, 0.5391320586204529, 0.3384148180484772]",13058,0,0,5.500068187713623,-5.020404
11242,c_14170,c_14170,m_1205,918,941,720540,732150,574.0,0.0,0.0,test,0.31068203,"[0.925457775592804, 0.22912566363811493, 0.49354350566864014, 0.016502246260643005, 0.5026890635490417, 0.0024304648395627737, 0.021161384880542755, 0.2945461571216583]","[0, 4, 2, 7, 1, 6, 3, 5]","['cpu_util', 'mpki', 'cpi', 'disk_io', 'mem_util']","[0.925457775592804, 0.5026890635490417, 0.49354350566864014, 0.2945461571216583, 0.22912566363811493]",13059,0,0,5.500068187713623,-5.1893864
92793,c_18397,c_18397,m_3105,966,989,715390,732150,359.0,0.0,0.0,test,0.44442528,"[0.9459521174430847, 0.8904387950897217, 0.596751868724823, 0.11943918466567993, 0.6434211730957031, 0.01466823648661375, 0.15137232840061188, 0.19335858523845673]","[0, 1, 4, 2, 7, 6, 3, 5]","['cpu_util', 'mem_util', 'mpki', 'cpi', 'disk_io']","[0.9459521174430847, 0.8904387950897217, 0.6434211730957031, 0.596751868724823, 0.19335858523845673]",13060,0,0,5.500068187713623,-5.055643
22006,c_17106,c_17106,m_1464,948,971,717300,732160,547.0,0.0,0.0,test,0.3392245,"[1.0467181205749512, 0.31274065375328064, 0.5260945558547974, 0.09544617682695389, 0.5606836080551147, 0.003221849910914898, 0.03764169290661812, 0.1312492936849594]","[0, 4, 2, 1, 7, 3, 6, 5]","['cpu_util', 'mpki', 'cpi', 'mem_util', 'disk_io']","[1.0467181205749512, 0.5606836080551147, 0.5260945558547974, 0.31274065375328064, 0.1312492936849594]",13061,0,0,5.500068187713623,-5.160844
156444,c_25358,c_25358,m_874,960,983,710390,732160,122.0,0.0,0.0,test,0.47050542,"[1.1316251754760742, 0.8616042733192444, 0.8006042838096619, 0.10640036314725876, 0.5486660599708557, 0.009367070160806179, 0.19143299758434296, 0.11434323340654373]","[0, 1, 2, 4, 6, 7, 3, 5]","['cpu_util', 'mem_util', 'cpi', 'mpki', 'net_out']","[1.1316251754760742, 0.8616042733192444, 0.8006042838096619, 0.5486660599708557, 0.19143299758434296]",13062,0,0,5.500068187713623,-5.029563
17186,c_12675,c_12675,m_1347,924,947,715630,732170,323.0,0.0,0.0,test,0.49527347,"[1.3964139223098755, 0.7715859413146973, 0.8073568344116211, 0.129878968000412, 0.45682504773139954, 0.010983488522469997, 0.19843268394470215, 0.19071108102798462]","[0, 2, 1, 4, 6, 7, 3, 5]","['cpu_util', 'cpi', 'mem_util', 'mpki', 'net_out']","[1.3964139223098755, 0.8073568344116211, 0.7715859413146973, 0.45682504773139954, 0.19843268394470215]",13063,0,0,5.500068187713623,-5.0047946
36990,c_21526,c_21526,m_1820,924,947,714000,732170,637.0,0.0,0.0,test,0.33779606,"[1.0299516916275024, 0.3091200590133667, 0.6421726942062378, 0.02066354639828205, 0.39678680896759033, 0.014842684380710125, 0.054949820041656494, 0.23388107120990753]","[0, 2, 4, 1, 7, 6, 3, 5]","['cpu_util', 'cpi', 'mpki', 'mem_util', 'disk_io']","[1.0299516916275024, 0.6421726942062378, 0.39678680896759033, 0.3091200590133667, 0.23388107120990753]",13064,0,0,5.500068187713623,-5.162272
46811,c_287,c_287,m_204,972,995,712360,732170,565.0,0.0,0.0,test,0.481436,"[1.1976910829544067, 0.8231831192970276, 0.6731651425361633, 0.011683721095323563, 0.5189809799194336, 0.025767004117369652, 0.21692126989364624, 0.3840959072113037]","[0, 1, 2, 4, 7, 6, 5, 3]","['cpu_util', 'mem_util', 'cpi', 'mpki', 'disk_io']","[1.1976910829544067, 0.8231831192970276, 0.6731651425361633, 0.5189809799194336, 0.3840959072113037]",13065,0,0,5.500068187713623,-5.018632
37683,c_27406,c_27406,m_1830,990,1013,718880,732190,18.0,0.0,0.0,test,0.4214258,"[0.8827517032623291, 0.6841597557067871, 0.6480000615119934, 0.008504175581037998, 0.544504702091217, 0.020574653521180153, 0.16064034402370453, 0.42227110266685486]","[0, 1, 2, 4, 7, 6, 5, 3]","['cpu_util', 'mem_util', 'cpi', 'mpki', 'disk_io']","[0.8827517032623291, 0.6841597557067871, 0.6480000615119934, 0.544504702091217, 0.42227110266685486]",13066,0,0,5.500068187713623,-5.0786424
111940,c_19855,c_19855,m_3507,930,953,719910,732200,475.0,0.0,0.0,test,0.26799083,"[0.7074610590934753, 0.02891489304602146, 0.3971107304096222, 0.01568416692316532, 0.4990798234939575, 0.010344240814447403, 0.019250955432653427, 0.4660806357860565]","[0, 4, 7, 2, 1, 6, 3, 5]","['cpu_util', 'mpki', 'disk_io', 'cpi', 'mem_util']","[0.7074610590934753, 0.4990798234939575, 0.4660806357860565, 0.3971107304096222, 0.02891489304602146]",13067,0,0,5.500068187713623,-5.2320776
83358,c_24842,c_24842,m_2835,966,989,717560,732200,51.0,0.0,0.0,test,1.8808684,"[4.589669704437256, 4.08577299118042, 1.2646825313568115, 0.042226120829582214, 0.5980336666107178, 0.3661733865737915, 3.533022880554199, 0.5673660039901733]","[0, 1, 6, 2, 4, 7, 5, 3]","['cpu_util', 'mem_util', 'net_out', 'cpi', 'mpki']","[4.589669704437256, 4.08577299118042, 3.533022880554199, 1.2646825313568115, 0.5980336666107178]",13068,1,0,5.500068187713623,-3.6191998
113111,c_27874,c_27874,m_3530,972,995,711690,732200,700.0,0.0,0.0,test,0.4592306,"[0.7329984307289124, 0.5805171132087708, 0.7226276397705078, 0.01891729049384594, 0.6569071412086487, 0.011446391232311726, 0.10236793011426926, 0.8480628132820129]","[7, 0, 2, 4, 1, 6, 3, 5]","['disk_io', 'cpu_util', 'cpi', 'mpki', 'mem_util']","[0.8480628132820129, 0.7329984307289124, 0.7226276397705078, 0.6569071412086487, 0.5805171132087708]",13069,0,0,5.500068187713623,-5.040838
70210,c_1280,c_1280,m_2524,948,971,713620,732210,574.0,0.0,0.0,test,0.35505047,"[0.6614265441894531, 0.09617849439382553, 0.5824825167655945, 0.01957334391772747, 0.5279191136360168, 0.012905185110867023, 0.013277995400130749, 0.9266406893730164]","[7, 0, 2, 4, 1, 3, 6, 5]","['disk_io', 'cpu_util', 'cpi', 'mpki', 'mem_util']","[0.9266406893730164, 0.6614265441894531, 0.5824825167655945, 0.5279191136360168, 0.09617849439382553]",13070,0,0,5.500068187713623,-5.1450176
51687,c_18504,c_18504,m_2169,954,977,719700,732210,255.0,0.0,0.0,test,0.49153402,"[0.7895338535308838, 0.6845901608467102, 0.6569508910179138, 0.02824695222079754, 0.6700670123100281, 0.013641769997775555, 0.14466939866542816, 0.9445722103118896]","[7, 0, 1, 4, 2, 6, 3, 5]","['disk_io', 'cpu_util', 'mem_util', 'mpki', 'cpi']","[0.9445722103118896, 0.7895338535308838, 0.6845901608467102, 0.6700670123100281, 0.6569508910179138]",13071,0,0,5.500068187713623,-5.008534
133296,c_20716,c_20716,m_4013,942,965,721440,732210,17.0,0.0,0.0,test,0.5120234,"[1.2344322204589844, 0.7237899899482727, 0.8565549850463867, 0.057267311960458755, 0.7150082588195801, 0.021257011219859123, 0.1681239753961563, 0.3197531998157501]","[0, 2, 1, 4, 7, 6, 3, 5]","['cpu_util', 'cpi', 'mem_util', 'mpki', 'disk_io']","[1.2344322204589844, 0.8565549850463867, 0.7237899899482727, 0.7150082588195801, 0.3197531998157501]",13072,0,0,5.500068187713623,-4.9880447
